split,query_id,ndcg
train,q_45,1.0
train,q_237,1.0
train,q_425,1.0
train,q_292,0.6309297535714575
train,q_256,1.0
train,q_96,1.0
train,q_213,1.0
train,q_285,1.0
train,q_478,1.0
train,q_168,1.0
train,q_415,1.0
train,q_53,1.0
train,q_77,1.0
train,q_40,1.0
train,q_472,1.0
train,q_363,1.0
train,q_51,1.0
train,q_536,1.0
train,q_159,1.0
train,q_336,1.0
train,q_495,1.0
train,q_124,1.0
train,q_392,1.0
train,q_234,1.0
train,q_140,1.0
train,q_185,1.0
train,q_383,1.0
train,q_429,1.0
train,q_29,1.0
train,q_191,1.0
train,q_365,1.0
train,q_497,1.0
train,q_36,1.0
train,q_243,1.0
train,q_154,1.0
train,q_406,0.6309297535714575
train,q_377,1.0
train,q_343,1.0
train,q_46,1.0
train,q_83,1.0
train,q_464,1.0
train,q_523,1.0
train,q_100,1.0
train,q_55,1.0
train,q_172,1.0
train,q_288,0.6309297535714575
train,q_217,1.0
train,q_546,1.0
train,q_262,1.0
train,q_338,1.0
train,q_398,1.0
train,q_356,1.0
train,q_98,1.0
train,q_460,1.0
train,q_325,1.0
train,q_246,1.0
train,q_315,1.0
train,q_236,1.0
train,q_283,1.0
train,q_171,1.0
train,q_144,0.6309297535714575
train,q_91,1.0
train,q_35,1.0
train,q_120,1.0
train,q_225,1.0
train,q_219,1.0
train,q_455,1.0
train,q_115,1.0
train,q_0,1.0
train,q_252,1.0
train,q_307,1.0
train,q_379,1.0
train,q_135,1.0
train,q_544,1.0
train,q_80,1.0
train,q_176,1.0
train,q_508,1.0
train,q_498,1.0
train,q_72,1.0
train,q_20,1.0
train,q_208,1.0
train,q_352,1.0
train,q_331,1.0
train,q_539,1.0
train,q_194,1.0
train,q_430,1.0
train,q_520,1.0
train,q_108,1.0
train,q_253,1.0
train,q_522,1.0
train,q_419,1.0
train,q_547,1.0
train,q_152,1.0
train,q_306,1.0
train,q_145,1.0
train,q_33,1.0
train,q_421,1.0
train,q_131,1.0
train,q_367,1.0
train,q_163,1.0
train,q_61,1.0
train,q_269,1.0
train,q_402,1.0
train,q_351,1.0
train,q_184,1.0
train,q_132,1.0
train,q_281,0.6309297535714575
train,q_151,1.0
train,q_138,1.0
train,q_535,1.0
train,q_156,1.0
train,q_470,1.0
train,q_345,1.0
train,q_417,1.0
train,q_482,1.0
train,q_358,1.0
train,q_327,1.0
train,q_178,1.0
train,q_519,1.0
train,q_203,1.0
train,q_348,1.0
train,q_465,1.0
train,q_289,0.6309297535714575
train,q_107,1.0
train,q_232,1.0
train,q_305,0.6309297535714575
train,q_505,1.0
train,q_512,1.0
train,q_400,1.0
train,q_245,1.0
train,q_241,1.0
train,q_179,1.0
train,q_150,1.0
train,q_514,1.0
train,q_390,1.0
train,q_164,1.0
train,q_280,1.0
train,q_110,1.0
train,q_200,1.0
train,q_97,0.6309297535714575
train,q_44,1.0
train,q_84,1.0
train,q_79,1.0
train,q_493,1.0
train,q_273,1.0
train,q_47,1.0
train,q_340,1.0
train,q_211,0.6309297535714575
train,q_438,1.0
train,q_543,1.0
train,q_26,1.0
train,q_244,1.0
train,q_2,1.0
train,q_414,1.0
train,q_193,1.0
